,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
10,24.72455714,0.182857143,0.620828571,59.76285714,0.632714286,0.341885714,0.661085714,0.645457143,0.63594,1.191657143,1.342857143,1.122857143,0.857142857,315.5028571,4.044571429,1.649228571,1.591428571,2.771428571,1.325714286,0.428571429,0,0,0,30.87714286,2.771428571,1.591428571,14.35128302,0.201665306,0.354759184,34.15020408,0.36155102,0.195363265,0.377763265,0.368832653,0.363394286,0.680946939,0.767346939,0.646546939,0.489795918,180.2873469,2.311183673,0.942416327,0.909387755,1.993632653,0.75755102,0.244897959,0,0,0,17.64408163,1.993632653,0.909387755,94.405,2,0.03,19,0.15,0.17,0.65,0.57,0.531,2.44,10,3,0,197,4.2,5.57,2,12,3,0,0,0,0,12,12,2,118.71,2,1.45,141,1.5,0.86,1.96,1.88,1.824,4.44,12,4,2,906,10.6,7.31,5,14,5,1,0,0,0,80,14,5,24.305,0,1.42,122,1.35,0.69,1.31,1.31,1.293,2,2,1,2,709,6.4,1.74,3,2,2,1,0,0,0,68,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,38.64842048,0.816496581,0.014142136,8.524474568,0.062360956,0.071336449,0.265455583,0.243903442,0.217287828,1.061822333,4.320493799,1.247219129,0,86.84213007,1.755625878,2.584341739,0.816496581,5.249338583,1.247219129,0,0,0,0,5.436502143,5.249338583,0.816496581,33.86707143,0.754285714,0.895114286,97.47714286,0.975571429,1.033314286,2.6268,2.5426,2.698797143,1.191657143,4.771428571,4.551428571,4.285714286,1066.36,4.497714286,1.650045714,2.734285714,11.91428571,5.325714286,0.428571429,0.571428571,0.571428571,0,80.59142857,11.91428571,2.734285714,8.5
11,12.17053114,0.342857143,0.546285714,54.28571429,0.567142857,0.265142857,0.663428571,0.667428571,0.6612,1.250857143,1.342857143,1.2,1.142857143,271.2,3.797142857,1.224571429,1.314285714,4.2,1.771428571,0.428571429,0,0,0,30.28571429,4.2,1.314285714,6.954589224,0.274285714,0.312163265,31.02040816,0.324081633,0.151510204,0.379102041,0.381387755,0.377828571,0.71477551,0.767346939,0.685714286,0.653061224,154.9714286,2.169795918,0.699755102,0.751020408,2.902857143,1.012244898,0.244897959,0,0,0,17.30612245,2.902857143,0.751020408,34.6282,2,0.34,20,0.25,0.33,0.57,0.41,0.547,3.78,7,2,1,182,3.1,7.16,1,11,3,0,0,0,0,15,11,1,58.9332,2,1.52,141,1.5,0.86,1.88,1.72,1.84,5.78,9,4,3,760,10.6,8.9,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,2,2,578,7.5,1.74,3,2,2,1,0,0,0,58,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,15.73101938,0.816496581,0.14659089,8.498365856,0.102740233,0.153260852,0.232808935,0.177451089,0.224385086,1.599194242,3.091206165,0.816496581,0.471404521,81.10898019,1.31402689,3.17327731,0.471404521,4.546060566,1.247219129,0,0,0,0,6.236095645,4.546060566,0.471404521,21.31304543,0.914285714,0.820571429,92,0.91,0.956571429,2.629142857,2.564571429,2.724057143,1.250857143,4.771428571,4.628571429,4.571428571,1022.057143,4.250285714,1.225388571,2.457142857,13.34285714,5.771428571,0.428571429,0.571428571,0.571428571,0,80,13.34285714,2.457142857,8.5
12,14.11579686,0.428571429,0.542142857,53.35714286,0.560714286,0.265714286,0.671428571,0.665,0.666785714,1.317142857,1.857142857,1.071428571,1.142857143,282.5714286,3.585714286,1.405,1.357142857,4.714285714,1.857142857,0.428571429,0,0,0,30.64285714,4.714285714,1.357142857,8.066169633,0.306122449,0.309795918,30.48979592,0.320408163,0.151836735,0.383673469,0.38,0.381020408,0.752653061,1.06122449,0.62244898,0.653061224,161.4693878,2.048979592,0.802857143,0.775510204,3.081632653,1.06122449,0.244897959,0,0,0,17.51020408,3.081632653,0.775510204,41.085,2,0.27,20,0.25,0.33,0.34,0.33,0.32,2.44,10,2,1,328,4.2,5.39,1,11,3,0,0,0,0,5,11,1,65.39,2,1.45,141,1.5,0.86,1.65,1.64,1.613,4.44,12,3,3,906,10.6,7.13,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,1,2,578,6.4,1.74,3,2,2,1,0,0,0,68,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,18.76862323,0.816496581,0.12083046,9.201449161,0.102740233,0.136381817,0.151730756,0.135728487,0.145731107,1.001509971,4.496912521,0.816496581,0.471404521,133.918715,1.717232916,2.34754245,0.471404521,4.966554809,1.247219129,0,0,0,0,2.160246899,4.966554809,0.471404521,23.25831114,1,0.816428571,91.07142857,0.903571429,0.957142857,2.637142857,2.562142857,2.729642857,1.317142857,5.285714286,4.5,4.571428571,1033.428571,4.038857143,1.405817143,2.5,13.85714286,5.857142857,0.428571429,0.571428571,0.571428571,0,80.35714286,13.85714286,2.5,8.6
13,24.39412,0.171428571,0.622,59.9,0.633571429,0.342,0.662857143,0.649285714,0.638385714,1.196857143,1.257142857,1.157142857,0.857142857,312.1285714,4.074285714,1.643714286,1.585714286,2.685714286,1.314285714,0.428571429,0,0,0,30.75714286,2.685714286,1.585714286,13.98787657,0.191020408,0.355428571,34.22857143,0.362040816,0.195428571,0.37877551,0.371020408,0.364791837,0.683918367,0.718367347,0.66122449,0.489795918,178.3591837,2.328163265,0.939265306,0.906122449,1.906938776,0.751020408,0.244897959,0,0,0,17.5755102,1.906938776,0.906122449,94.405,2,0.04,17,0.15,0.17,0.65,0.57,0.587,3.78,8,2,0,29,3.8,7.16,2,12,3,0,0,0,0,19,12,2,118.71,2,1.49,141,1.5,0.86,1.96,1.88,1.88,5.78,10,4,2,738,10.6,8.9,5,14,5,1,0,0,0,80,14,5,24.305,0,1.45,124,1.35,0.69,1.31,1.31,1.293,2,2,2,2,709,6.8,1.74,3,2,2,1,0,0,0,61,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,39.01119263,0.816496581,0.018856181,7.586537784,0.062360956,0.07788881,0.295334086,0.245356883,0.264504988,1.54404951,3.399346342,0.816496581,0,13.4412301,1.621384868,3.069900469,0.816496581,4.988876516,1.247219129,0,0,0,0,7.845734864,4.988876516,0.816496581,33.53663429,0.742857143,0.896285714,97.61428571,0.976428571,1.033428571,2.628571429,2.546428571,2.701242857,1.196857143,4.685714286,4.585714286,4.285714286,1062.985714,4.527428571,1.644531429,2.728571429,11.82857143,5.314285714,0.428571429,0.571428571,0.571428571,0,80.47142857,11.82857143,2.728571429,8.7
14,17.05043971,0.571428571,0.54,52,0.55,0.257142857,0.695714286,0.674285714,0.688,1.491428571,2.571428571,1,1.142857143,294.5714286,3.285714286,1.79,1.428571429,5.428571429,2,0.428571429,0,0,0,30.71428571,5.428571429,1.428571429,9.743108408,0.326530612,0.308571429,29.71428571,0.314285714,0.146938776,0.39755102,0.385306122,0.393142857,0.852244898,1.469387755,0.571428571,0.653061224,168.3265306,1.87755102,1.022857143,0.816326531,3.102040816,1.142857143,0.244897959,0,0,0,17.55102041,3.102040816,0.816326531,38.408461,1,0.24,1,0.1,0.21,0.04,0.2,0.023,1.44,9,2,1,328,1.9,4.43,1,1,1,0,0,0,0,4,1,1,65.39,2,1.42,122,1.35,0.74,1.65,1.64,1.613,4.44,12,3,3,906,8.3,7.13,4,13,5,1,0,0,0,73,13,4,26.981539,1,1.18,121,1.25,0.53,1.61,1.44,1.59,3,3,1,2,578,6.4,2.7,3,12,4,1,0,0,0,69,12,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,19.2042305,0.5,0.12,0.5,0.05,0.105,0.02,0.1,0.0115,0.72,4.5,1,0.5,164,0.95,2.215,0.5,0.5,0.5,0,0,0,0,2,0.5,0.5,26.192954,1.142857143,0.814285714,89.71428571,0.892857143,0.948571429,2.661428571,2.571428571,2.750857143,1.491428571,6,4.428571429,4.571428571,1045.428571,3.738857143,1.790817143,2.571428571,14.57142857,6,0.428571429,0.571428571,0.571428571,0,80.42857143,14.57142857,2.571428571,8.7
15,13.65459686,0.428571429,0.549285714,53.64285714,0.560714286,0.251428571,0.687857143,0.685,0.684642857,1.412857143,1.642857143,1.285714286,1.142857143,272.1428571,3.664285714,1.531428571,1.357142857,4.5,1.857142857,0.428571429,0,0,0,29.85714286,4.5,1.357142857,7.802626776,0.306122449,0.313877551,30.65306122,0.320408163,0.143673469,0.393061224,0.391428571,0.39122449,0.807346939,0.93877551,0.734693878,0.653061224,155.5102041,2.093877551,0.875102041,0.775510204,2.928571429,1.06122449,0.244897959,0,0,0,17.06122449,2.928571429,0.775510204,34.6282,2,0.34,20,0.25,0.33,0.57,0.41,0.547,3.78,7,2,1,182,3.1,7.16,1,11,3,0,0,0,0,15,11,1,58.9332,2,1.52,141,1.5,0.86,1.88,1.72,1.84,5.78,9,4,3,760,10.6,8.9,4,13,5,1,0,0,0,73,13,4,24.305,0,1.18,121,1.25,0.53,1.31,1.31,1.293,2,2,2,2,578,7.5,1.74,3,2,2,1,0,0,0,58,2,3,26.981539,1,1.18,121,1.25,0.53,1.61,1.64,1.613,3,3,3,3,578,8.3,2.7,3,13,5,1,0,0,0,73,13,3,15.73101938,0.816496581,0.14659089,8.498365856,0.102740233,0.153260852,0.232808935,0.177451089,0.224385086,1.599194242,3.091206165,0.816496581,0.471404521,81.10898019,1.31402689,3.17327731,0.471404521,4.546060566,1.247219129,0,0,0,0,6.236095645,4.546060566,0.471404521,22.79711114,1,0.823571429,91.35714286,0.903571429,0.942857143,2.653571429,2.582142857,2.7475,1.412857143,5.071428571,4.714285714,4.571428571,1023,4.117428571,1.532245714,2.5,13.64285714,5.857142857,0.428571429,0.571428571,0.571428571,0,79.57142857,13.64285714,2.5,8.8
16,23.393,0.285714286,0.595714286,55,0.585714286,0.34,0.704285714,0.672857143,0.686428571,1.268571429,1.142857143,1.142857143,1.142857143,270.8571429,3.828571429,1.934285714,1.571428571,4,1.714285714,0.428571429,0,0,0,30.85714286,4,1.571428571,13.36742857,0.244897959,0.340408163,31.42857143,0.334693878,0.194285714,0.40244898,0.384489796,0.392244898,0.724897959,0.653061224,0.653061224,0.653061224,154.7755102,2.187755102,1.160816327,0.897959184,2.857142857,0.979591837,0.244897959,0,0,0,17.63265306,2.857142857,0.897959184,45.418,1,0.09,19,0.2,0.1,0.5,0.39,0.463,1.44,1,1,1,159,2.5,4.16,1,11,3,0,0,0,0,6,11,1,69.723,1,1.45,141,1.5,0.86,1.81,1.7,1.756,3.44,3,3,3,738,10.6,5.9,4,13,5,1,0,0,0,74,13,4,24.305,0,1.36,122,1.3,0.76,1.31,1.31,1.293,2,2,2,2,579,8.1,1.74,3,2,2,1,0,0,0,68,2,3,69.723,1,1.36,122,1.3,0.76,1.81,1.7,1.756,3.44,3,3,3,579,8.1,5.9,4,13,5,1,0,0,0,74,13,4,22.709,0.5,0.045,9.5,0.1,0.05,0.25,0.195,0.2315,0.72,0.5,0.5,0.5,79.5,1.25,2.08,0.5,5.5,1.5,0,0,0,0,3,5.5,0.5,32.53551429,0.857142857,0.87,92.71428571,0.928571429,1.031428571,2.67,2.57,2.749285714,1.268571429,4.571428571,4.571428571,4.571428571,1021.714286,4.281714286,1.935102857,2.714285714,13.14285714,5.714285714,0.428571429,0.571428571,0.571428571,0,80.57142857,13.14285714,2.714285714,9.5
17,29.26228571,0.571428571,0.591428571,52.28571429,0.564285714,0.322857143,0.752857143,0.691428571,0.728857143,1.617142857,2.571428571,1,1.142857143,294.8571429,3.228571429,2.704285714,1.714285714,5.428571429,2,0.428571429,0,0,0,31,5.428571429,1.714285714,16.72130612,0.326530612,0.337959184,29.87755102,0.32244898,0.184489796,0.430204082,0.395102041,0.416489796,0.924081633,1.469387755,0.571428571,0.653061224,168.4897959,1.844897959,1.545306122,0.979591837,3.102040816,1.142857143,0.244897959,0,0,0,17.71428571,3.102040816,0.979591837,4.333,1,0.06,0,0.05,0.02,0.16,0.26,0.166,1,9,2,1,327,1.7,1.23,0,1,1,0,0,0,0,5,1,0,69.723,2,1.42,122,1.35,0.76,1.81,1.7,1.756,4.44,12,3,3,906,8.1,7.13,4,13,5,1,0,0,0,74,13,4,65.39,1,1.36,122,1.3,0.74,1.65,1.44,1.59,3.44,3,1,2,579,6.4,5.9,4,12,4,1,0,0,0,69,12,4,69.723,1,1.36,122,1.3,0.76,1.81,1.7,1.756,3.44,3,3,3,579,8.1,5.9,4,13,5,1,0,0,0,74,13,4,2.1665,0.5,0.03,0,0.025,0.01,0.08,0.13,0.083,0.5,4.5,1,0.5,163.5,0.85,0.615,0,0.5,0.5,0,0,0,0,2.5,0.5,0,38.4048,1.142857143,0.865714286,90,0.907142857,1.014285714,2.718571429,2.588571429,2.791714286,1.617142857,6,4.428571429,4.571428571,1045.714286,3.681714286,2.705102857,2.857142857,14.57142857,6,0.428571429,0.571428571,0.571428571,0,80.71428571,14.57142857,2.857142857,10.4
18,16.39492857,0.285714286,0.656428571,62.27142857,0.627857143,0.349428571,0.611142857,0.642428571,0.5835,1.177714286,1.285714286,0.9,0.857142857,308.8285714,4.857142857,1.301857143,1.471428571,1.571428571,1.2,0.428571429,0,0,0,26.64285714,1.571428571,1.471428571,9.368530612,0.318367347,0.375102041,35.58367347,0.35877551,0.199673469,0.34922449,0.367102041,0.333428571,0.672979592,0.734693878,0.514285714,0.489795918,176.4734694,2.775510204,0.743918367,0.840816327,0.897959184,0.685714286,0.244897959,0,0,0,15.2244898,0.897959184,0.840816327,94.405,2,0.34,38,0.15,0.17,0.65,0.57,0.531,2.44,10,3,0,247,8.2,5.57,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.824,4.44,12,4,2,906,14.6,7.31,5,14,5,1,0,0,0,80,14,5,24.305,0,1.42,122,1.35,0.69,1.31,1.31,1.293,2,2,1,2,659,6.4,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,34.75141479,0.829156198,0.139104277,13.46291202,0.055901699,0.062048368,0.233933751,0.251830796,0.205202796,0.946731218,3.840572874,1.089724736,0,92.74427206,3.14831304,2.268402522,0.707106781,5.099019514,1.089724736,0,0,0,0,13.54621718,5.099019514,0.707106781,25.53744286,0.857142857,0.930714286,99.98571429,0.970714286,1.040857143,2.576857143,2.539571429,2.646357143,1.177714286,4.714285714,4.328571429,4.285714286,1059.685714,5.310285714,1.302674286,2.614285714,10.71428571,5.2,0.428571429,0.571428571,0.571428571,0,76.35714286,10.71428571,2.614285714,13.1
19,13.78428571,0.285714286,0.665714286,63.14285714,0.628571429,0.352857143,0.594285714,0.64,0.566571429,1.142857143,1.142857143,0.857142857,0.857142857,305,5.114285714,1.145714286,1.428571429,1.142857143,1.142857143,0.428571429,0,0,0,25.57142857,1.142857143,1.428571429,7.876734694,0.326530612,0.380408163,36.08163265,0.359183673,0.201632653,0.339591837,0.365714286,0.323755102,0.653061224,0.653061224,0.489795918,0.489795918,174.2857143,2.92244898,0.654693878,0.816326531,0.653061224,0.653061224,0.244897959,0,0,0,14.6122449,0.653061224,0.816326531,23.575,2,0.31,19,0.1,0.11,0.23,0.55,0.087,2,2,0,0,79,4,2.8,1,2,2,0,0,0,0,25,2,1,47.88,2,1.76,160,1.5,0.86,1.54,1.86,1.38,4,4,2,2,738,14.6,4.54,4,4,4,1,0,0,0,68,4,4,24.305,0,1.45,141,1.4,0.75,1.31,1.31,1.293,2,2,2,2,659,10.6,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,11.7875,1,0.155,9.5,0.05,0.055,0.115,0.275,0.0435,1,1,0,0,39.5,2,1.4,0.5,1,1,0,0,0,0,12.5,1,0.5,22.9268,0.857142857,0.94,100.8571429,0.971428571,1.044285714,2.56,2.537142857,2.629428571,1.142857143,4.571428571,4.285714286,4.285714286,1055.857143,5.567428571,1.146531429,2.571428571,10.28571429,5.142857143,0.428571429,0.571428571,0.571428571,0,75.28571429,10.28571429,2.571428571,14.2
20,14.64237143,0.295714286,0.663242857,62.83,0.627642857,0.3514,0.6002,0.641257143,0.572288571,1.163771429,1.228571429,0.862857143,0.857142857,306.7971429,5.029,1.2117,1.444285714,1.3,1.167142857,0.428571429,0,0,0,25.84428571,1.3,1.444285714,8.367069388,0.332889796,0.378995918,35.90285714,0.358653061,0.2008,0.342971429,0.366432653,0.327022041,0.665012245,0.702040816,0.493061224,0.489795918,175.3126531,2.873714286,0.6924,0.825306122,0.742857143,0.666938776,0.244897959,0,0,0,14.76816327,0.742857143,0.825306122,94.405,2,0.34,38,0.15,0.17,0.65,0.57,0.531,2.44,10,3,0,247,8.2,5.57,2,12,3,0,0,0,0,37,12,2,118.71,2,1.76,160,1.5,0.86,1.96,1.88,1.824,4.44,12,4,2,906,14.6,7.31,5,14,5,1,0,0,0,80,14,5,24.305,0,1.42,122,1.35,0.69,1.31,1.31,1.293,2,2,1,2,659,6.4,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,34.75141479,0.829156198,0.139104277,13.46291202,0.055901699,0.062048368,0.233933751,0.251830796,0.205202796,0.946731218,3.840572874,1.089724736,0,92.74427206,3.14831304,2.268402522,0.707106781,5.099019514,1.089724736,0,0,0,0,13.54621718,5.099019514,0.707106781,23.78488571,0.867142857,0.937528571,100.5442857,0.9705,1.042828571,2.565914286,2.5384,2.635145714,1.163771429,4.657142857,4.291428571,4.285714286,1057.654286,5.482142857,1.212517143,2.587142857,10.44285714,5.167142857,0.428571429,0.571428571,0.571428571,0,75.55857143,10.44285714,2.587142857,14.57
21,14.42515043,0.344927536,0.659753623,62.0942029,0.612536232,0.33973913,0.594681159,0.643608696,0.56443913,1.208724638,1.250724638,0.866666667,0.84057971,297.8666667,5.052318841,1.271072464,1.433333333,1.250724638,1.185507246,0.420289855,0,0,0,24.46376812,1.250724638,1.433333333,8.362406049,0.370922075,0.382465869,35.99663936,0.355093468,0.196950221,0.344742701,0.37310649,0.32721109,0.700709935,0.725057761,0.502415459,0.487292586,172.6763285,2.928880487,0.736853602,0.830917874,0.725057761,0.687250578,0.243646293,0,0,0,14.18189456,0.725057761,0.830917874,34.6282,2,0.31,34,0.15,0.32,0.57,0.55,0.547,3.78,7,2,0,101,7.1,7.16,1,7,2,0,0,0,0,25,7,1,58.9332,2,1.76,160,1.5,0.86,1.88,1.86,1.84,5.78,9,4,2,760,14.6,8.9,4,9,4,1,0,0,0,68,9,4,24.305,0,1.45,126,1.35,0.54,1.31,1.31,1.293,2,2,2,2,659,7.5,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,14.44170693,0.942809042,0.132748718,13.9124245,0.062360956,0.132748718,0.234141458,0.233380948,0.239994907,1.54404951,2.943920289,0.942809042,0,43.36665386,2.906314963,2.946093459,0.471404521,2.943920289,0.942809042,0,0,0,0,10.27402334,2.943920289,0.471404521,23.70016493,0.924637681,0.938014493,100.3550725,0.960362319,1.041188406,2.588884058,2.568246377,2.657192754,1.208724638,4.728985507,4.344927536,4.31884058,1059.605797,5.512028986,1.271901449,2.592753623,10.52608696,5.243478261,0.420289855,0.579710145,0.579710145,0,74.89855072,10.52608696,2.592753623,16.1
22,19.85479571,0.585714286,0.662642857,60.35,0.606071429,0.332,0.648571429,0.6635,0.614692857,1.528,2.6,0.75,0.857142857,328.1142857,4.5,1.9795,1.578571429,2.6,1.442857143,0.428571429,0,0,0,25.56428571,2.6,1.578571429,11.34559755,0.493673469,0.378653061,34.48571429,0.346326531,0.189714286,0.370612245,0.379142857,0.351253061,0.873142857,1.648571429,0.428571429,0.489795918,187.4938776,2.571428571,1.19615,0.902040816,1.648571429,0.824489796,0.244897959,0,0,0,14.60816327,1.648571429,0.902040816,41.085,2,0.34,38,0.15,0.32,0.57,0.55,0.547,3.78,10,3,0,247,8.2,7.16,1,10,2,0,0,0,0,26,10,1,65.39,2,1.76,160,1.5,0.86,1.88,1.86,1.84,5.78,12,4,2,906,14.6,8.9,4,12,4,1,0,0,0,69,12,4,24.305,0,1.42,122,1.35,0.54,1.31,1.31,1.293,2,2,1,2,659,6.4,1.74,3,2,2,1,0,0,0,43,2,3,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,15.63916095,0.866025404,0.133486891,14.92271758,0.061237244,0.115406889,0.205243758,0.218217208,0.211125999,1.35553495,3.960744879,1.089724736,0,89.25910318,3.183060634,2.704259372,0.433012702,3.960744879,0.866025404,0,0,0,0,10.45227248,3.960744879,0.433012702,28.99731,1.157142857,0.936928571,98.06428571,0.948928571,1.023428571,2.614285714,2.560642857,2.67755,1.528,6.028571429,4.178571429,4.285714286,1078.971429,4.953142857,1.980317143,2.721428571,11.74285714,5.442857143,0.428571429,0.571428571,0.571428571,0,75.27857143,11.74285714,2.721428571,18.8
23,25.43061714,0.857142857,0.658571429,57.77142857,0.585714286,0.315714286,0.694714286,0.681142857,0.655,1.859142857,3.957142857,0.614285714,0.857142857,350.9142857,3.93,2.711,1.714285714,3.957142857,1.714285714,0.428571429,0,0,0,25.7,3.957142857,1.714285714,14.53178122,0.489795918,0.376326531,33.0122449,0.334693878,0.180408163,0.396979592,0.38922449,0.374285714,1.062367347,2.26122449,0.351020408,0.489795918,200.522449,2.245714286,1.549142857,0.979591837,2.26122449,0.979591837,0.244897959,0,0,0,14.68571429,2.26122449,0.979591837,17.51,0,0.34,38,0.05,0.21,0.34,0.42,0.46,1.78,8,3,0,247,8.2,4.36,0,8,0,0,0,0,0,26,8,0,65.39,2,1.76,160,1.4,0.75,1.88,1.86,1.84,5.78,12,4,2,906,14.6,8.9,4,12,4,1,0,0,0,69,12,4,47.88,2,1.42,122,1.35,0.54,1.54,1.44,1.38,4,4,1,2,659,6.4,4.54,4,4,4,1,0,0,0,43,4,4,65.39,2,1.42,122,1.35,0.74,1.65,1.44,1.59,4.44,12,1,2,906,6.4,7.13,4,12,4,1,0,0,0,69,12,4,7.230057603,0,0.142672897,17.04894914,0.023570226,0.096724121,0.141656862,0.174610678,0.18803073,0.757011669,3.299831646,1.247219129,0,101.3936224,3.634097779,1.790425151,0,3.299831646,0,0,0,0,0,10.65624491,3.299831646,0,34.57313143,1.428571429,0.932857143,95.48571429,0.928571429,1.007142857,2.660428571,2.578285714,2.717857143,1.859142857,7.385714286,4.042857143,4.285714286,1101.771429,4.383142857,2.711817143,2.857142857,13.1,5.714285714,0.428571429,0.571428571,0.571428571,0,75.41428571,13.1,2.857142857,19
24,17.44007143,0.55,0.7105,60.83571429,0.604642857,0.340857143,0.596857143,0.630428571,0.549085714,1.317142857,1.857142857,0.685714286,0.714285714,281.2857143,6.909285714,1.619071429,1.45,2.071428571,1.307142857,0.428571429,0,0,0,15.07857143,2.071428571,1.45,12.9654898,0.471428571,0.406,34.76326531,0.345510204,0.19477551,0.341061224,0.360244898,0.313763265,0.843265306,1.306122449,0.391836735,0.408163265,160.7346939,4.020918367,1.232632653,0.828571429,1.489795918,0.834693878,0.244897959,0,0,0,12.63877551,1.489795918,0.828571429,111.769,2,0.34,38,0.1,0.21,0.98,0.98,0.912,3.44,11,3,1,386,17.9,6.767,3,13,4,0,0,0,0,79,13,3,118.71,2,1.76,160,1.45,0.9,1.96,1.88,1.824,4.44,12,4,2,906,24.3,7.31,5,14,5,1,0,0,0,80,14,5,6.941,0,1.42,122,1.35,0.69,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,40.1178795,0.829156198,0.1439618,14.48059046,0.04145781,0.078421936,0.354215683,0.398748041,0.336010044,1.374336203,4.08503366,1.224744871,0.433012702,138.3735885,7.100176054,2.733704755,1.089724736,5.402545696,1.5,0,0,0,0,30.40867475,5.402545696,1.089724736,26.58258571,1.121428571,0.984785714,98.55,0.9475,1.032285714,2.562571429,2.527571429,2.611942857,1.317142857,5.285714286,4.114285714,4.142857143,1032.142857,7.362428571,1.619888571,2.592857143,11.21428571,5.307142857,0.428571429,0.571428571,0.571428571,0,64.79285714,11.21428571,2.592857143,23.3
